"date","time (ET)","states"
"2016-01-27","16:17:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:17:18","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:17:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:17:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:17:16","AR,IA,KS,MO,NE,OK,SD,WY"
"2016-01-27","16:17:16","IA,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:17:15","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:17:15","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:17:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:17:14","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:17:14","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:17:14","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:17:11","IA,IL,IN,KS,MO,NE,SD"
"2016-01-27","16:17:11","IA,IL,IN,KS,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:17:10","AL,AR,IA,IL,IN,KS,KY,LA,MI,MN,MO,MS,ND,NE,OH,OK,SD,TN,TX,WI"
"2016-01-27","16:17:09","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:17:08","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:17:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:17:06","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:17:05","IA,IL,IN,KS,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:17:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:17:05","IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","16:17:05","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:17:04","IA,IL,MI,MN,ND,SD,WI"
"2016-01-27","16:17:04","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:17:04","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:17:03","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:17:03","IL,IN,KY,MI,OH,WI"
"2016-01-27","16:17:02","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:17:02","CO,IA,IL,IN,KS,MO,NE"
"2016-01-27","16:17:00","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,OK,WI"
"2016-01-27","16:17:00","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:59","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:56","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WV"
"2016-01-27","16:16:55","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:55","IA,IL,IN,KS,MN,MO,OH,WI"
"2016-01-27","16:16:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:52","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-27","16:16:52","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:49","CO,ID,KS,NE,NV,OK,SD,UT,WY"
"2016-01-27","16:16:49","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:16:49","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:16:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:46","AR,CO,IA,KS,KY,MO,NE,OK,TN,WY"
"2016-01-27","16:16:46","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:46","CO,IA,ID,KS,MO,MT,ND,NE,SD,UT,WY"
"2016-01-27","16:16:45","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:16:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:45","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:44","IA,IL,IN,KS,MI,MN,NE,SD,WI"
"2016-01-27","16:16:44","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:44","IA,IL,IN,KS,MO,NE"
"2016-01-27","16:16:44","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","16:16:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:16:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:41","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:16:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:40","CO,IA,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:16:40","AR,IA,IL,KS,MO,NE"
"2016-01-27","16:16:38","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:37","IA,IL,IN,KS,MN,MO,NE,OH,WI"
"2016-01-27","16:16:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:16:35","IA,IL,IN,MN,OH,PA,WI"
"2016-01-27","16:16:33","IA,IL,IN,KS,MN,NE,OK"
"2016-01-27","16:16:33","AR,IA,IL,IN,MN,MO,WI"
"2016-01-27","16:16:33","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:16:30","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:16:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:28","IA,IL,IN,KS,MI,MO,ND,NE,SD"
"2016-01-27","16:16:28","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:16:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:26","IA,IL,IN,KS,MI,MN,MO,NE,OH,SD,WI"
"2016-01-27","16:16:25","AR,CO,IA,IL,IN,KS,LA,MN,MO,ND,NE,NM,OK,SD,TX,WI,WY"
"2016-01-27","16:16:24","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:23","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:16:23","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:16:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:22","CO,IA,IL,KS,MO,NE,NM,OK,WY"
"2016-01-27","16:16:21","IA,IL,IN,MN,OH,WI"
"2016-01-27","16:16:20","AR,IA,KS,MO,NE,OK"
"2016-01-27","16:16:19","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:18","IA,IL,IN,KS,KY,MI,MO,NE,OH,OK,WI"
"2016-01-27","16:16:18","IA,IL,IN,KS,KY,MI,MN,MO,OH,TN,WI,WV"
"2016-01-27","16:16:18","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:16:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:11","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:11","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:11","IA,IL,IN,MI,MN,WI"
"2016-01-27","16:16:10","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:09","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:08","IA,IL,MI,MN,WI"
"2016-01-27","16:16:07","NE"
"2016-01-27","16:16:07","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:06","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:16:05","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:16:05","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD"
"2016-01-27","16:16:03","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:16:03","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:16:02","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:16:02","IA,KS,MN,MO,ND,NE,SD"
"2016-01-27","16:16:01","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:59","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:59","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:15:58","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-27","16:15:58","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:58","IA,IL,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:15:57","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:57","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:57","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:56","IA,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:56","CO,KS,MO,NE,OK,WY"
"2016-01-27","16:15:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:55","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:54","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:53","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:15:53","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:15:52","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:51","IA,IL,MN,MO,WI"
"2016-01-27","16:15:50","IA,MN,MO,ND,SD,WI"
"2016-01-27","16:15:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:50","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-27","16:15:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:47","AR,IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:47","IA,IL,IN,KS,MN,MO,NE,OK,WI"
"2016-01-27","16:15:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:46","AR,IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,WI"
"2016-01-27","16:15:45","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:15:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:15:44","IA,IL,IN,KS,MI,MO,NE,OH,OK,WI"
"2016-01-27","16:15:43","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","16:15:38","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:15:38","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","16:15:37","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","16:15:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:35","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:15:32","CO,IA,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-27","16:15:32","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:32","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,PA,SD,TN,WI,WV"
"2016-01-27","16:15:32","IA,IL,IN,KY,MO,OH"
"2016-01-27","16:15:31","CO,IA,ID,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","16:15:31","IA,IL,IN,KY,MN,MO,OH,WI"
"2016-01-27","16:15:30","AR,IA,KS,MN,MO,ND,NE,SD"
"2016-01-27","16:15:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:15:29","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:28","IA,IL,IN,MN,MO,WI"
"2016-01-27","16:15:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:27","IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-27","16:15:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:26","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:26","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-27","16:15:26","IA,IL,IN,MI,MN,MO,OH,PA,WI,WV"
"2016-01-27","16:15:24","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:24","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:23","CO,IA,IL,IN,KS,MO,OH,WY"
"2016-01-27","16:15:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:22","IA,IL,IN,KS,MN,ND,NE,SD,WI"
"2016-01-27","16:15:22","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:15:22","CO,KS,MT,NE,NM,OK,SD,UT,WY"
"2016-01-27","16:15:22","CO,ID,KS,NM,UT,WY"
"2016-01-27","16:15:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:21","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:15:21","CO,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:15:19","AR,CO,IA,KS,MO,NE,OK,SD,WY"
"2016-01-27","16:15:19","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:18","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:18","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:17","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:15:17","AR,IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:15:17","AR,IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-27","16:15:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:16","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:16","CO,IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:15","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:15","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","16:15:15","AR,KS,MO,NE,OK,WY"
"2016-01-27","16:15:14","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:14","IL,IN,OH"
"2016-01-27","16:15:13","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:13","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:15:11","AR,CO,IA,ID,KS,MN,MO,MT,ND,NE,OK,SD,UT,WY"
"2016-01-27","16:15:11","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:15:11","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:15:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:10","IA,IL,MN,ND,SD,WI"
"2016-01-27","16:15:09","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:15:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,PA,SD,WI"
"2016-01-27","16:15:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:05","IA,IL,KS,MO,NE,SD,WY"
"2016-01-27","16:15:05","AR,CO,IA,KS,MO,NE,OK,SD"
"2016-01-27","16:15:05","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:04","IA,IL,IN,MN,MO,NE,OH,SD,WI"
"2016-01-27","16:15:04","IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:15:04","IA,KS,MN,MO,NE"
"2016-01-27","16:15:03","AR,IA,IL,KS,MO,NE"
"2016-01-27","16:15:01","IA,IL,IN,KS,MO,NE,OH,SD"
"2016-01-27","16:15:01","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:15:00","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","16:15:00","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:14:58","IA,IL,IN,MI,OH,WI"
"2016-01-27","16:14:57","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,TX,WI"
"2016-01-27","16:14:56","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:14:56","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:14:55","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:14:55","AR,CO,IA,IL,KS,MI,MN,MO,ND,NE,OK,SD,WI,WY"
"2016-01-27","16:14:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:54","IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:14:54","IA,IL,IN,KY,MI,MN,MO,OH,WI,WV"
"2016-01-27","16:14:53","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","16:14:53","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:53","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:52","IA,IL,IN,MN,OH,WI"
"2016-01-27","16:14:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:50","AR,IA,IL,IN,KS,KY,MO,NE,OK,TN"
"2016-01-27","16:14:48","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:48","AR,CO,IA,KS,MN,MO,ND,NE,OK,SD,WY"
"2016-01-27","16:14:46","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:14:44","IA,IL,IN,KS,MO,NE,OH,WI"
"2016-01-27","16:14:43","AZ,CO,KS,MT,ND,NE,NM,OK,SD,TX,UT,WY"
"2016-01-27","16:14:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:43","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:14:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:42","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:14:41","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:40","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:14:39","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:14:38","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","16:14:36","IA,IL,IN,KS,MN,MO,NE,OH,WI"
"2016-01-27","16:14:35","IA,IL,IN,KS,KY,MO,NE,OH"
"2016-01-27","16:14:35","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:14:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:14:34","CO,NE,UT,WY"
"2016-01-27","16:14:33","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:14:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:32","IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","16:14:31","IA,IL,IN,KY,MO"
"2016-01-27","16:14:30","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:28","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:14:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:27","IA,IL,IN,KS,MI,MO,NE,WI"
"2016-01-27","16:14:26","AR,CO,IA,IL,KS,MO,NE,OK,UT,WY"
"2016-01-27","16:14:26","CO,IA,IL,KS,MO,NE,OK,WY"
"2016-01-27","16:14:26","IA,IL,IN,KS,KY,MN,MO,ND,NE,OH,PA,SD,WI,WV"
"2016-01-27","16:14:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:14:24","CO,IA,KS,MN,MT,ND,NE,SD,UT,WY"
"2016-01-27","16:14:24","CO,IA,IL,IN,KS,MO,NE,OH,WY"
"2016-01-27","16:14:24","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:24","IA,IL,IN,MO"
"2016-01-27","16:14:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:22","IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","16:14:21","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:21","CO,KS,NE,NM,OK,SD,WY"
"2016-01-27","16:14:21","IA,IL,IN,KY,MI,MO,OH,WI"
"2016-01-27","16:14:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:18","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:14:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","16:14:18","IA,IL,IN,MI,MN,MO,NE,WI"
"2016-01-27","16:14:15","AR,CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-27","16:14:15","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:14","IA,IL,IN,KS,MN,MO,NE,OH,WI"
"2016-01-27","16:14:12","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:12","IA,IL,IN,KS,MO,NE,WI"
"2016-01-27","16:14:11","IA,IL,IN,MI,MO,OH"
"2016-01-27","16:14:11","IA,IL,IN,KS,MN,MO,NE,OH,OK,WI"
"2016-01-27","16:14:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:10","CO,IA,KS,MN,MO,ND,NE,SD"
"2016-01-27","16:14:09","CO,IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,SD,WI"
"2016-01-27","16:14:09","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:07","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:14:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:04","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:04","CO,IA,IL,IN,KS,MN,MO,ND,NE,SD,WI,WY"
"2016-01-27","16:14:04","IA,IL,IN,MI,MN,WI"
"2016-01-27","16:14:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:14:03","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","16:14:03","IA,IL,IN,KS,MO"
"2016-01-27","16:14:03","IA,IL,KS,MI,MN,MO,NE,OK,SD,TX,WI"
"2016-01-27","16:14:02","AR,IA,IL,IN,KS,KY,MO,NE,OK"
"2016-01-27","16:14:02","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:14:00","IA,IL,IN,KS,MO,ND,NE,OK,SD,WY"
"2016-01-27","16:14:00","IA,IL,IN,MI,MN,MO,NE,OH,WI"
"2016-01-27","16:13:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:13:59","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","16:13:56","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","16:13:56","CO,IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","16:13:56","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-27","16:13:55","AR,IA,IL,KS,KY,MN,MO,OK,WI"
"2016-01-27","16:13:55","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","16:13:54","CO,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-27","16:13:54","IA,KS,MN,MO,ND,NE,SD"
